1.100943	1.571724	Calidris alpina
\	3340.301758	4565.953613
3.478297	3.956296	Calidris alpina
\	2640.477295	4400.233887
5.108615	5.565275	Calidris alpina
\	2789.959717	4475.202148
5.650632	6.137167	Calidris alpina
\	2544.396240	4400.233887
6.593826	7.105968	Calidris alpina
\	2497.397705	4181.779785
7.178522	7.673592	Calidris alpina
\	2739.403564	4253.538086
7.823625	7.981533	Passer domesticus
\	2891.489746	3845.200195
8.219877	8.749090	Calidris alpina
\	2839.013672	3912.594971
8.808764	8.897582	Passer domesticus
\	2689.579834	3904.994141
9.029059	9.135641	Passer domesticus
\	2689.579834	3838.284668
9.099054	9.282571	Calidris alpina
\	3165.774658	3912.594971
9.342321	9.807517	Calidris alpina
\	2999.726318	3838.284668
9.359392	9.483160	Passer domesticus
\	3980.991211	4885.300781
9.956891	10.285516	Calidris alpina
\	2946.130859	4041.367920
10.101624	10.192158	Passer domesticus
\	3109.291504	5052.166504
10.507444	11.006782	Calidris alpina
\	3338.251221	3972.682617
12.167637	12.666975	Calidris alpina
\	3340.301758	4264.864746
12.795011	13.029742	Calidris alpina
\	3281.267334	4120.838867
