0.241057	0.369621	Linaria cannabina
\	3882.889160	5933.231934
1.912388	1.971314	Linaria cannabina
\	4441.612793	5409.975098
2.715913	2.951614	Motacilla flava
\	1888.935547	8327.021484
3.064107	3.246239	Motacilla flava
\	2971.029297	7580.884277
4.837218	4.971139	Motacilla flava
\	2986.123779	7085.923340
7.471806	7.638474	Linaria cannabina
\	2099.142334	2681.443604
8.394153	8.613783	Motacilla flava
\	3573.702393	6711.373047
11.420763	11.613608	Linaria cannabina
\	2264.865479	2911.193848
13.349222	13.520640	Linaria cannabina
\	3318.298340	4441.612793
15.974068	16.166914	Motacilla flava
\	3109.291504	7085.923340
