0.482684	0.524181	Fringilla coelebs
\	2431.343262	3283.215576
1.196881	1.247115	Fringilla coelebs
\	2483.741455	3089.767090
1.474260	1.515758	Fringilla coelebs
\	2457.433350	3153.182617
1.594385	1.659908	Fringilla coelebs
\	2379.807373	3217.660156
2.206202	2.236779	Erithacus rubecula
\	5907.710449	7775.352051
2.256164	2.302030	Fringilla coelebs
\	2483.741455	3349.869141
2.502966	2.544464	Fringilla coelebs
\	2431.343262	2996.594727
2.575313	2.612443	Erithacus rubecula
\	5586.800781	7498.671387
2.653668	2.688614	Fringilla coelebs
\	2431.343262	3058.451904
2.831095	2.883041	Turdus philomelos
\	7100.495605	11209.781250
2.946336	2.979098	Erithacus rubecula
\	5962.765137	7917.175293
3.029332	3.068645	Fringilla coelebs
\	2379.807373	3153.182617
3.092205	3.146808	Fringilla coelebs
\	2329.119629	3217.660156
3.379058	3.416188	Erithacus rubecula
\	5534.850098	8061.371582
3.641149	3.678278	Erithacus rubecula
\	5692.000000	7705.321289
3.667676	3.709918	Fringilla coelebs
\	2457.433350	3217.660156
4.664946	4.710861	Fringilla coelebs
\	2457.433350	3121.343018
4.900030	4.936762	Fringilla coelebs
\	2646.255371	3185.288086
5.171845	5.208577	Fringilla coelebs
\	2510.268311	3316.404785
5.350509	5.405053	Turdus philomelos
\	7297.104980	11111.364258
5.743026	5.779758	Fringilla coelebs
\	2674.136719	3089.767090
5.831518	5.870832	Erithacus rubecula
\	4943.952148	7917.175293
6.004061	6.049927	Erithacus rubecula
\	5381.566406	7775.352051
6.178789	6.220286	Erithacus rubecula
\	5038.395508	7705.321289
6.543780	6.580512	Fringilla coelebs
\	2702.250488	3250.302002
6.736623	6.817433	Fringilla coelebs
\	2591.183105	3217.660156
6.763459	6.807614	Turdus philomelos
\	7635.865234	10081.049805
9.355599	9.410143	Turdus philomelos
\	6845.848145	10537.736328
10.404298	10.472252	Erithacus rubecula
\	6599.510254	7297.104980
10.806874	10.863660	Fringilla coelebs
\	2158.192627	3185.288086
11.068964	11.127935	Fringilla coelebs
\	2457.433350	3217.660156
