0.181289	0.492070	Cyanistes caeruleus
\	6985.153809	8070.580078
0.530918	0.611851	
\	2836.473145	11303.158203
0.647461	1.359668	Cyanistes caeruleus
\	2060.520020	12122.816406
1.359668	1.683398	Cyanistes caeruleus
\	6317.894043	8070.580078
2.282300	2.596318	Cyanistes caeruleus
\	5655.868652	7998.459961
2.994507	3.072202	Cyanistes caeruleus
\	3046.901123	10913.192383
3.279389	4.004545	Cyanistes caeruleus
\	1759.162231	13226.540039
4.571074	5.024296	Cyanistes caeruleus
\	6034.059570	7998.459961
5.992250	6.885746	Cyanistes caeruleus
\	1800.110352	11809.084961
7.455512	7.733920	Cyanistes caeruleus
\	6034.059570	7785.635254
8.274550	9.093588	Cyanistes caeruleus
\	1927.090332	11204.455078
10.022694	10.080966	Cyanistes caeruleus
\	5500.362793	7309.078613
10.333475	11.343514	Cyanistes caeruleus
\	1992.979004	13342.005859
