0.073147	0.199492	Passer domesticus
\	2845.909912	4239.026367
0.226091	0.362411	Passer domesticus
\	3213.027832	4465.223633
0.362411	0.468807	Passer domesticus
\	3579.651367	5103.009766
0.448858	0.771371	Pica pica
\	827.951050	12410.007812
0.797969	0.914340	Passer domesticus
\	3143.560547	4328.290527
0.940939	3.115406	Pica pica
\	612.160522	13133.760742
1.010761	1.103858	Passer domesticus
\	4108.089844	5207.889648
2.586751	2.683172	Passer domesticus
\	3696.196777	4949.169434
3.252577	3.360725	Passer domesticus
\	3283.749023	4949.169434
3.392551	3.470135	Passer domesticus
\	3355.749268	4653.617676
3.461193	3.723858	Pica pica
\	869.560608	11724.116211
3.686431	3.764015	Passer domesticus
\	3429.051025	4949.169434
3.905078	4.034385	Passer domesticus
\	3041.666748	4283.458984
4.415253	4.556316	Passer domesticus
\	2975.241943	4465.223633
4.628223	5.283223	Pica pica
\	735.101257	15265.156250
5.313351	5.402690	Passer domesticus
\	3355.749268	4283.458984
5.435605	5.550806	Passer domesticus
\	3283.749023	4999.993164
5.579018	5.642496	Passer domesticus
\	3213.027832	4750.375977
5.642496	5.715379	Passer domesticus
\	2751.907227	4373.526855
5.724783	5.832931	Passer domesticus
\	2660.395264	3980.625732
5.842335	5.969291	Passer domesticus
\	3075.328125	4373.526855
5.999854	6.056279	Passer domesticus
\	3541.494385	5155.216797
6.070386	6.143268	Passer domesticus
\	3392.235596	5155.216797
6.277277	6.411286	Passer domesticus
\	3283.749023	4799.408691
