0.610756	0.743530	Fulica atra
\	559.072632	9683.541992
1.560084	1.657451	Motacilla alba
\	4765.434570	7397.318359
1.916359	2.049132	Fulica atra
\	579.436646	9683.541992
2.543318	2.617751	Fulica atra
\	1353.881470	1653.984619
2.997355	3.194601	Motacilla alba
\	4635.469727	7728.712402
3.301625	3.416695	Fulica atra
\	708.727356	10641.474609
4.180829	4.288756	Fulica atra
\	1525.438110	2085.914307
4.704121	4.752502	Motacilla alba
\	5081.130859	6713.393066
4.797162	4.912532	Fulica atra
\	664.240356	10550.855469
5.790833	5.943419	Fulica atra
\	720.073914	9936.468750
6.773339	6.892431	Fulica atra
\	697.471313	11787.563477
7.604117	7.727801	Motacilla alba
\	3460.718506	7865.036621
7.822835	7.945648	Fulica atra
\	664.240356	10371.783203
8.876052	9.002587	Fulica atra
\	631.799500	10108.502930
10.078134	10.204668	Fulica atra
\	697.471313	9936.468750
10.628933	10.684757	Fulica atra
\	967.213074	3018.708984
11.399307	11.529563	Fulica atra
\	610.601990	9936.468750
12.713037	12.832129	Fulica atra
\	675.228638	9851.483398
12.999601	13.107528	Fulica atra
\	1420.857178	2130.973633
14.313331	14.424980	Fulica atra
\	675.228638	9851.483398
14.596174	14.704101	Fulica atra
\	1437.939575	3992.760986
16.170417	16.267179	Fulica atra
\	1420.857178	3701.050293
