0.356937	0.455338	Melanitta nigra
\	1525.208252	1727.902588
1.126020	1.219242	Melanitta nigra
\	1493.110474	1675.560425
1.763451	1.859263	Melanitta nigra
\	1445.830444	1675.560425
2.390111	2.509228	Melanitta nigra
\	1414.877808	1763.436035
3.027129	3.185088	Melanitta nigra
\	1607.521973	1817.714355
3.260184	3.345638	Melanitta nigra
\	1607.521973	1745.604980
3.677094	3.796211	Melanitta nigra
\	1541.432861	1763.436035
4.070698	4.158742	Melanitta nigra
\	1493.110474	1641.294067
4.275269	4.358133	Melanitta nigra
\	1557.775513	1781.397461
4.404744	4.531630	Melanitta nigra
\	1414.877808	1763.436035
4.800938	5.002919	Melanitta nigra
\	1477.235962	1745.604980
5.158290	5.256691	Melanitta nigra
\	1493.110474	1745.604980
5.606274	5.715033	Melanitta nigra
\	1430.298096	1710.328003
6.618769	6.722349	Melanitta nigra
\	1477.235962	1745.604980
9.102102	9.203093	Melanitta nigra
\	1399.569580	1658.365234
9.785731	9.966996	Melanitta nigra
\	1369.284302	1675.560425
10.425338	10.635088	Melanitta nigra
\	1414.877808	1658.365234
11.000208	11.158168	Melanitta nigra
\	1369.284302	1692.880981
11.191831	11.285053	Melanitta nigra
\	1384.371948	1590.819092
11.756343	11.914302	Melanitta nigra
\	1369.284302	1607.521973
12.414076	12.543552	Melanitta nigra
\	1414.877808	1675.560425
12.572036	12.675616	Melanitta nigra
\	1384.371948	1590.819092
12.991536	13.123600	Melanitta nigra
\	1445.830444	1675.560425
13.302276	13.418804	Melanitta nigra
\	1414.877808	1658.365234
13.980726	14.133506	Melanitta nigra
\	1399.569580	1675.560425
14.198244	14.312182	Melanitta nigra
\	1414.877808	1607.521973
14.910357	15.011348	Melanitta nigra
\	1445.830444	1658.365234
15.604344	15.798557	Melanitta nigra
\	1430.298096	1658.365234
16.308689	16.533975	Melanitta nigra
\	1339.435913	1675.560425
16.813642	16.919811	Melanitta nigra
\	1399.569580	1607.521973
16.953475	17.119203	Melanitta nigra
\	1384.371948	1658.365234
17.108845	17.225373	Melanitta nigra
\	1414.877808	1624.346802
