3.256389	3.358841	Anthus pratensis
\	4836.321777	7512.127441
3.429004	3.541910	Anthus pratensis
\	4836.321777	7624.542480
4.106441	4.192166	Anthus pratensis
\	4836.321777	6566.310547
6.454473	6.550652	Anthus pratensis
\	4198.688477	6088.767090
6.592469	6.697012	Anthus pratensis
\	4333.720703	6766.605957
6.816191	6.929097	Anthus pratensis
\	4198.688477	7077.447754
8.039342	8.148066	Anthus pratensis
\	5145.745117	6665.776855
8.798322	8.884048	Anthus pratensis
\	4402.625488	5642.606445
10.437554	10.548369	Anthus pratensis
\	4265.745117	6566.310547
10.657094	10.759545	Anthus pratensis
\	4402.625488	5997.092773
11.857245	11.955515	Anthus pratensis
\	4912.108398	7183.912598
13.371025	13.479749	Anthus pratensis
\	4067.278320	7291.834473
13.546657	13.651199	Anthus pratensis
\	4402.625488	7624.542480
13.711834	13.801741	Anthus pratensis
\	3405.060791	5817.439453
13.854012	13.937647	Anthus pratensis
\	2834.831787	5642.606445
14.012918	14.092370	Anthus pratensis
\	2932.268799	5556.957031
