0.982336	1.169211	Anthus trivialis
\	4267.730957	6109.157715
1.486602	1.655680	Anthus trivialis
\	3789.682617	6896.337891
1.631949	1.783229	Anthus trivialis
\	4768.415039	6183.060059
1.910779	2.035362	Anthus trivialis
\	4859.023926	5960.505371
2.106553	2.225204	Anthus trivialis
\	3939.700928	5640.095215
3.529863	3.651480	Anthus trivialis
\	3796.922363	6338.944336
3.942175	4.010399	Turdus philomelos
\	6947.917480	8328.474609
4.722304	4.772731	Turdus philomelos
\	6822.045898	8179.884277
4.929943	5.104953	Anthus trivialis
\	4105.558594	6456.732422
5.532096	5.594388	Turdus philomelos
\	6947.917480	9610.300781
6.110519	6.246967	Anthus trivialis
\	4254.942383	5851.941895
6.318158	6.413079	Anthus trivialis
\	4337.044434	5745.148926
6.487235	6.626650	Anthus trivialis
\	4679.280762	6183.060059
7.071591	7.243635	Anthus trivialis
\	3864.076172	6650.722168
7.341522	7.504666	Anthus trivialis
\	4094.730957	6530.909668
7.504666	7.635182	Anthus trivialis
\	3435.518311	5745.148926
7.848754	7.955540	Anthus trivialis
\	4254.942383	6530.909668
8.029696	8.127583	Anthus trivialis
\	4254.942383	5536.753418
8.160212	8.207673	Turdus philomelos
\	7206.010742	8328.474609
9.856920	9.996334	Anthus trivialis
\	4094.730957	6413.048828
10.684509	10.803160	Anthus trivialis
\	4879.662598	5886.869141
11.334123	11.390482	Turdus philomelos
\	6698.250977	8633.157227
11.612952	11.678210	Turdus philomelos
\	6947.917480	7889.995605
12.046028	12.146881	Anthus trivialis
\	5139.961426	5960.505371
12.312992	12.443508	Anthus trivialis
\	5236.728027	6183.060059
12.562159	12.663012	Anthus trivialis
\	5139.961426	6297.108887
12.769798	12.864719	Anthus trivialis
\	4973.028809	6223.097656
