0.111445	0.300643	Grus grus
\	1049.262939	1190.836792
0.443189	0.668671	Grus grus
\	897.434570	1203.139404
1.067801	1.244039	Grus grus
\	1049.262939	1178.613647
1.197388	1.420278	Grus grus
\	721.427551	866.655029
1.368443	1.580967	Grus grus
\	1049.262939	1215.522095
2.213354	2.480304	Grus grus
\	721.427551	1215.522095
2.534730	2.990878	Grus grus
\	758.784241	1190.836792
2.970144	3.314847	Grus grus
\	749.354126	982.502319
3.763219	4.006844	Grus grus
\	960.819885	1190.836792
4.139023	4.452625	Grus grus
\	768.275757	982.502319
4.462992	4.704024	Grus grus
\	797.122559	1015.558105
5.717398	6.002491	Grus grus
\	797.122559	1215.522095
6.458638	6.715221	Grus grus
\	749.354126	1750.851929
7.101392	7.319099	Grus grus
\	816.667908	1130.505981
7.435728	7.635292	Grus grus
\	826.536133	1799.003296
8.153642	8.376533	Grus grus
\	971.626221	1118.673096
8.913025	9.262911	Grus grus
\	739.984741	1864.679321
9.838279	10.146697	Grus grus
\	856.527588	1049.262939
12.512964	12.909501	Grus grus
\	887.108093	1265.864136
