0.559236	0.687464	Alauda arvensis
\	2372.520996	6366.812012
1.137864	1.461638	Alauda arvensis
\	2251.153320	7168.616211
1.779158	1.928223	Alauda arvensis
\	3836.182373	6366.812012
2.070876	2.351374	Alauda arvensis
\	2211.772949	5396.013184
2.441133	2.652709	Alauda arvensis
\	1915.067017	7275.033691
2.804979	2.859476	Fringilla coelebs
\	2498.878906	3598.858643
2.899547	2.944427	Fringilla coelebs
\	2585.991699	3541.494385
3.172031	3.269804	Other
\	3484.894775	4350.858887
3.689750	3.915751	Alauda arvensis
\	2542.143066	6857.797852
4.249143	4.435073	Alauda arvensis
\	3836.182373	6756.945801
4.694734	4.957600	Alauda arvensis
\	3657.000244	6559.257812
5.252524	5.427234	Alauda arvensis
\	3897.533447	4999.993164
5.460894	5.650029	Alauda arvensis
\	1950.434937	6657.436035
6.025095	6.074783	Fringilla coelebs
\	2630.434082	3541.494385
6.081195	6.308799	Alauda arvensis
\	2498.878906	5646.714844
6.597311	6.638985	Fringilla coelebs
\	2414.075928	3541.494385
6.757595	7.044505	Alauda arvensis
\	3715.926514	6087.667969
7.445216	7.805856	Alauda arvensis
\	2630.434082	6657.436035
8.597662	8.709861	Alauda arvensis
\	3484.894775	6087.667969
9.155452	9.472815	Spinus spinus
\	3518.217041	4687.810059
9.232388	9.280474	Fringilla coelebs
\	2456.192627	3598.858643
9.419921	9.463198	Fringilla coelebs
\	2542.143066	3160.810303
9.830250	10.081896	Alauda arvensis
\	3109.291504	5907.724609
10.232564	10.429714	Alauda arvensis
\	2498.878906	9456.653320
10.820808	10.902553	Fringilla coelebs
\	2456.192627	4419.170410
10.969873	11.256782	Alauda arvensis
\	1712.552734	4999.993164
11.033986	11.086880	Fringilla coelebs
\	2251.153320	3319.587646
11.436300	11.612613	Alauda arvensis
\	2291.067139	5997.092773
11.578954	11.851437	Spinus spinus
\	3240.994141	4333.720703
12.210475	12.272986	Fringilla coelebs
\	2022.612549	9733.243164
12.335497	12.404419	Fringilla coelebs
\	2958.821289	4629.696289
12.335497	12.494178	Alauda arvensis
\	3160.810303	6366.812012
12.676903	12.744222	Fringilla coelebs
\	2134.580811	8796.835938
13.133714	13.202636	Fringilla coelebs
\	2096.755127	9874.348633
