0.042894	0.153704	Cyanistes caeruleus
\	7922.288086	8649.333008
0.814990	0.868608	Cyanistes caeruleus
\	7429.294922	8445.175781
1.247507	1.622832	Cyanistes caeruleus
\	2761.733154	9071.424805
1.923092	1.973135	Cyanistes caeruleus
\	7078.138184	7985.976074
3.377921	3.703202	Erithacus rubecula
\	6214.112793	8445.175781
4.264402	4.553938	Cyanistes caeruleus
\	5537.199707	8718.395508
5.919404	6.448433	Cyanistes caeruleus
\	5052.166504	7549.834961
6.662904	7.631599	Cyanistes caeruleus
\	2787.303711	15777.380859
7.806751	8.006924	Erithacus rubecula
\	6420.677734	7859.062988
8.922001	9.079280	Erithacus rubecula
\	6420.677734	8050.138184
9.508222	10.523385	Certhia brachydactyla
\	5052.166504	5866.939453
9.747715	10.301765	Cyanistes caeruleus
\	3281.267334	4192.322266
10.062272	10.273169	Cyanistes caeruleus
\	5818.788574	7369.687500
10.966626	11.345525	Erithacus rubecula
\	5964.314941	8050.138184
11.181097	11.345525	Certhia brachydactyla
\	4803.692871	5180.577637
11.627912	11.878128	Certhia brachydactyla
\	4926.557129	5224.017578
11.667232	12.121196	Cyanistes caeruleus
\	5583.271973	8050.138184
12.453626	12.689544	Certhia brachydactyla
\	5094.655273	5401.000977
12.968357	13.111338	Certhia brachydactyla
\	5009.988281	5401.000977
13.490237	13.808369	Cyanistes caeruleus
\	6214.112793	7369.687500
13.551003	14.015691	Cyanistes caeruleus
\	3430.497314	4489.011719
13.611770	13.754751	Certhia brachydactyla
\	5052.166504	5401.000977
14.323100	14.444633	Certhia brachydactyla
\	4885.300781	5356.265625
14.408888	14.837831	Erithacus rubecula
\	6742.148926	8114.772461
15.327540	15.502691	Certhia brachydactyla
\	4968.120605	5356.265625
