0.238075	0.438274	Haematopus ostralegus
\	1736.239380	8820.060547
1.566423	1.858606	Haematopus ostralegus
\	1808.703979	8820.060547
2.137262	2.194075	Haematopus ostralegus
\	2162.410645	2712.782959
2.294175	2.507901	Haematopus ostralegus
\	1960.163330	7054.137207
3.184249	3.481843	Haematopus ostralegus
\	1597.529175	8820.060547
4.672216	4.872415	Haematopus ostralegus
\	1597.529175	9695.087891
5.326922	5.521710	Haematopus ostralegus
\	1631.448242	9848.552734
6.425312	6.685030	Haematopus ostralegus
\	1631.448242	9394.822266
7.515586	7.691437	Haematopus ostralegus
\	1960.163330	6095.961914
7.994441	8.067486	Haematopus ostralegus
\	1883.324097	2518.472412
8.183818	8.402955	Haematopus ostralegus
\	2162.410645	7168.616211
8.508466	8.676200	Haematopus ostralegus
\	1845.740723	6196.292480
9.969379	10.188516	Haematopus ostralegus
\	1736.239380	5709.027344
11.892914	12.244615	Haematopus ostralegus
\	1531.164429	5997.092773
13.348416	13.416051	Haematopus ostralegus
\	1631.448242	1960.163330
13.464748	13.705528	Haematopus ostralegus
\	1700.795898	5709.027344
