0.716030	1.264986	Pluvialis squatarola
\	2133.313232	3082.624023
1.885546	2.346987	Pluvialis squatarola
\	2110.661133	2573.737549
3.047106	3.508547	Pluvialis squatarola
\	1852.557861	3206.046631
4.611892	4.881924	Pluvialis apricaria
\	2394.862305	2573.737549
5.648682	6.165814	Pluvialis squatarola
\	1957.087891	3143.839600
7.661522	8.083184	Pluvialis squatarola
\	1832.150757	3082.624023
12.689644	13.174953	Pluvialis squatarola
\	1811.906616	5934.652344
15.545808	15.991338	Pluvialis squatarola
\	1873.130005	5776.791992
19.149826	19.666959	Pluvialis squatarola
\	1957.087891	9371.493164
24.177949	24.623478	Pluvialis squatarola
\	1771.902588	8821.194336
25.482715	25.785038	Pluvialis apricaria
\	2370.119385	2626.717773
