0.145539	0.498631	Alauda arvensis
\	2432.598389	5063.186523
0.728253	0.934223	Corvus corone
\	1395.448853	1845.507080
1.011714	1.191099	Tringa nebularia
\	2352.378906	3308.063721
1.721325	1.956720	Corvus corone
\	1395.448853	1812.703247
2.486655	2.638205	Alauda arvensis
\	1624.567871	5610.952148
3.170176	3.312448	Motacilla alba
\	3467.100830	5214.649414
4.636189	5.025889	Alauda arvensis
\	2392.228760	6484.991699
6.677474	7.017688	Alauda arvensis
\	1981.062256	8734.578125
7.750694	8.007401	Alauda arvensis
\	1912.405396	6300.998047
8.842472	9.120829	Alauda arvensis
\	2235.884521	6770.088867
10.370342	10.574471	Alauda arvensis
\	2160.702393	8612.995117
10.661071	11.056956	Corvus corone
\	1676.157715	2086.055176
11.282735	11.694084	Corvus corone
\	1817.722168	2167.846924
11.301292	11.656970	Alauda arvensis
\	1981.062256	9108.937500
11.944605	12.340491	Corvus corone
\	1817.722168	2046.038208
14.752918	15.065296	Alauda arvensis
\	1878.739258	5610.952148
15.627636	15.697857	Parus major
\	3856.339355	4415.416992
15.879911	15.931926	Parus major
\	3856.339355	4415.416992
15.996245	16.293159	Alauda arvensis
\	1594.611084	4562.967773
17.369473	17.644737	Alauda arvensis
\	1946.511230	5693.342773
19.042707	19.274671	Alauda arvensis
\	2352.378906	5291.867676
