0.204849	0.283637	Turdus merula
\	1404.396240	2928.439209
0.401819	0.472728	Turdus merula
\	1404.396240	2824.076416
0.610607	0.689396	Turdus merula
\	1664.971680	2858.526123
1.146366	1.209397	Erithacus rubecula
\	5741.497070	8266.688477
1.343336	1.398488	Erithacus rubecula
\	5556.223145	8266.688477
1.540307	1.587579	Erithacus rubecula
\	5741.497070	8354.345703
2.013035	2.080005	Turdus merula
\	1596.948975	2858.526123
2.166672	2.249399	Turdus merula
\	1688.090210	5087.797363
2.300611	2.387278	Turdus merula
\	1735.008789	4921.325684
2.422733	2.513339	Turdus merula
\	1596.948975	5435.677246
2.548794	2.623642	Turdus merula
\	1445.740845	6469.028809
2.690612	2.769400	Turdus merula
\	1246.832764	6899.928223
2.860007	2.934855	Turdus merula
\	1384.023804	5495.656250
2.978189	3.053037	Turdus merula
\	1404.396240	5741.497070
3.123947	3.190916	Turdus merula
\	1509.285400	7201.488770
3.533644	3.588796	Erithacus rubecula
\	6195.421387	8179.884277
3.624251	3.691221	Turdus merula
\	1246.832764	4018.361572
3.738493	3.785766	Erithacus rubecula
\	5932.256836	7758.298340
3.840918	3.915767	Turdus merula
\	1285.081787	4551.273438
4.230919	4.297889	Turdus merula
\	1285.081787	3539.529297
4.353040	5.089709	Turdus merula
\	1530.882690	12403.936523
5.184254	5.243345	Turdus merula
\	1285.081787	3750.839600
5.393043	5.471831	Turdus merula
\	1324.081909	4500.437012
5.590013	5.913044	Turdus iliacus
\	6062.560059	9182.815430
5.991832	6.058802	Turdus merula
\	1574.712280	4706.788086
6.041076	6.084140	Erithacus rubecula
\	5932.256836	8179.884277
6.417287	6.488197	Turdus merula
\	1530.882690	3794.350586
6.763955	6.838804	Turdus merula
\	1619.402832	4158.092285
7.165218	7.211595	Erithacus rubecula
\	5259.199219	8008.783203
7.256380	7.331229	Turdus merula
\	1642.076294	3882.647949
7.397102	7.440167	Erithacus rubecula
\	5376.277832	8179.884277
7.725053	7.768117	Erithacus rubecula
\	6062.560059	7676.413574
8.946384	9.021233	Turdus merula
\	1136.451538	3838.284668
9.198506	9.269415	Turdus merula
\	1487.897583	3707.752441
9.434870	9.517598	Turdus merula
\	1424.968018	3750.839600
9.679113	9.742144	Turdus merula
\	1487.897583	3794.350586
