0.129626	0.281602	Anas platyrhynchos
\	1757.619385	3033.477051
0.657071	0.853745	Anas platyrhynchos
\	1604.497803	6636.103027
1.197925	1.376720	Anas platyrhynchos
\	314.759613	8055.799805
1.810297	1.993562	Anas platyrhynchos
\	298.570160	8126.490234
2.395850	2.583584	Anas platyrhynchos
\	282.639069	10625.278320
3.008222	3.204896	Anas platyrhynchos
\	274.769043	10266.795898
3.642944	3.821738	Anas platyrhynchos
\	266.962128	8055.799805
4.295544	4.501158	Anas platyrhynchos
\	274.769043	8637.575195
5.095651	5.314675	Anas platyrhynchos
\	501.437469	6875.905762
6.235468	6.347214	Anas platyrhynchos
\	1531.552734	2304.842773
7.603248	7.773103	Anas platyrhynchos
\	1409.410767	2280.777100
8.300547	8.519571	Anas platyrhynchos
\	1443.609985	2378.212646
8.971028	9.207931	Anas platyrhynchos
\	1326.281494	2428.118408
9.587870	9.793484	Anas platyrhynchos
\	1246.428101	2329.103027
