0.514859	0.600024	Fringilla coelebs
\	1750.324585	6595.398438
0.584540	0.716158	Prunella modularis
\	4678.443359	6595.398438
0.859389	0.987136	Prunella modularis
\	4853.829590	6365.014648
1.056817	1.130368	Fringilla coelebs
\	2130.973633	9683.541992
1.304568	1.412960	Prunella modularis
\	4184.820312	5513.964844
1.983425	2.126654	Prunella modularis
\	4357.681152	6640.902344
2.090406	2.179442	Fringilla coelebs
\	1635.175781	7204.769043
2.311060	2.547199	Fringilla coelebs
\	1954.994995	6833.297363
3.206385	3.346359	Prunella modularis
\	4196.458008	6760.780273
3.333037	3.422073	Fringilla coelebs
\	1830.228271	9683.541992
3.496099	3.626308	Prunella modularis
\	4784.348633	6069.803223
4.076292	4.142101	Fringilla coelebs
\	1912.737183	10371.783203
4.700528	4.847013	Prunella modularis
\	4524.212402	6522.955078
5.191176	5.268598	Fringilla coelebs
\	2176.761475	10195.561523
6.067718	6.243499	Prunella modularis
\	4964.926758	6522.955078
6.538326	6.611878	Fringilla coelebs
\	1954.994995	10371.783203
6.658331	6.867372	Fringilla coelebs
\	1954.994995	6955.139160
7.373058	7.529308	Prunella modularis
\	4873.905762	6292.709473
7.943544	8.036451	Fringilla coelebs
\	1997.936523	9851.483398
8.539697	8.613248	Fringilla coelebs
\	1997.936523	9355.633789
8.802097	8.935560	Prunella modularis
\	4696.227539	6292.709473
9.790069	9.972012	Fringilla coelebs
\	2467.466064	6141.904297
10.367854	10.462255	Prunella modularis
\	4592.837891	6033.004395
10.405578	10.483000	Fringilla coelebs
\	1912.737183	8730.556641
10.524104	10.628271	Prunella modularis
\	4508.595703	6141.904297
12.000481	12.074032	Fringilla coelebs
\	2041.572388	9195.583008
13.219884	13.308920	Fringilla coelebs
\	1912.737183	9195.583008
13.593771	13.684917	Prunella modularis
\	5057.435059	6760.780273
13.707703	13.798849	Prunella modularis
\	4943.657715	6252.563477
14.222505	15.492233	Troglodytes troglodytes
\	3596.396484	8144.336426
14.896080	14.969632	Fringilla coelebs
\	1750.324585	3139.972656
15.654321	16.136092	Prunella modularis
\	4678.443359	6479.281250
16.119355	16.258716	Fringilla coelebs
\	2570.754883	4765.434570
16.258716	16.909064	Chloris chloris
\	3528.013428	5513.964844
17.415391	17.513047	Prunella modularis
\	4853.829590	6595.398438
17.529323	17.636745	Prunella modularis
\	4678.443359	6365.014648
