2.645233	2.920484	Coturnix coturnix
\	971.918945	3227.260742
3.667320	3.942571	Coturnix coturnix
\	861.673584	3285.979736
4.557839	4.833090	Coturnix coturnix
\	958.993896	3534.377197
5.670988	5.958383	Coturnix coturnix
\	815.175720	4774.837402
6.686989	7.002719	Coturnix coturnix
\	958.993896	3470.863525
7.937764	8.208967	Coturnix coturnix
\	909.598267	3346.678467
8.876857	9.176395	Coturnix coturnix
\	934.109314	3664.322754
9.811902	10.119536	Coturnix coturnix
\	909.598267	3798.255127
10.856238	11.139585	Coturnix coturnix
\	1319.165405	3408.301758
