0.000000	0.090449	Passer domesticus
\	2964.886230	4216.053711
0.268605	0.405649	Passer domesticus
\	2494.021729	4204.719238
0.492274	0.883768	Parus major
\	1687.459717	7813.580078
1.162129	1.290950	Passer domesticus
\	2304.187256	4056.732422
1.565975	2.077631	Parus major
\	1226.628174	12988.212891
2.373594	2.502415	Passer domesticus
\	2748.271729	4676.883301
2.738130	2.853246	Passer domesticus
\	2695.851807	5016.648438
2.883396	2.993031	Passer domesticus
\	2640.255127	4140.645020
3.242450	3.390457	Passer domesticus
\	1511.426270	5566.973145
3.557650	3.659111	Passer domesticus
\	1615.424438	4595.144043
3.659111	4.124252	Parus major
\	1286.567627	12373.400391
4.336057	4.404579	Parus major
\	5104.892578	11225.379883
4.522437	4.621108	Parus major
\	5861.694824	7945.000977
4.558068	4.640294	Passer domesticus
\	2966.167969	4595.144043
4.662221	4.771856	Passer domesticus
\	2801.500488	3913.210693
4.771856	4.908899	Passer domesticus
\	2695.851807	5104.892578
4.947272	5.481741	Parus major
\	1317.233276	9072.075195
5.525595	5.648934	Passer domesticus
\	2748.271729	4280.430664
5.698270	5.824350	Passer domesticus
\	2593.391113	4435.377441
6.062806	6.246444	Passer domesticus
\	2543.325684	5471.704590
6.295780	6.517790	Passer domesticus
\	2258.518066	5194.500000
6.493123	6.797359	Parus major
\	6170.275879	8491.278320
7.030333	7.082410	Parus major
\	4929.745605	11044.093750
7.049519	7.263307	Passer domesticus
\	1877.505981	4595.144043
7.263307	7.644288	Parus major
\	1433.480347	11922.312500
7.907412	8.066382	Passer domesticus
\	2445.467285	4514.648926
8.170535	8.304838	Passer domesticus
\	1545.562622	6947.917480
8.321283	8.441882	Passer domesticus
\	2040.378784	5761.944336
8.482995	8.584407	Passer domesticus
\	2644.228760	3843.081543
8.724191	8.811899	Passer domesticus
\	2695.851807	4759.882324
