0.223478	1.528299	Luscinia megarhynchos
\	2770.563965	3545.405029
0.706478	1.066926	Otus scops
\	1160.536621	1547.435425
1.182269	1.557135	Otus scops
\	1184.118164	1663.562134
1.974524	2.277300	Burhinus oedicnemus
\	1723.856201	2155.064941
2.415000	5.745538	Luscinia megarhynchos
\	2600.048584	3995.464600
2.508717	3.171941	Burhinus oedicnemus
\	1963.982666	10081.879883
3.381000	4.137941	Burhinus oedicnemus
\	2101.632324	10014.193359
3.799120	4.195613	Otus scops
\	1184.118164	1410.267700
4.347001	4.801165	Burhinus oedicnemus
\	2066.567383	10081.879883
4.476762	4.873254	Otus scops
\	1196.020874	1739.168823
5.132777	5.522060	Burhinus oedicnemus
\	1881.407227	10218.535156
5.716702	6.502479	Burhinus oedicnemus
\	1963.982666	10287.510742
6.697120	7.922643	Burhinus oedicnemus
\	1770.084229	10081.879883
6.906180	7.237792	Otus scops
\	1160.536621	1519.306274
7.720792	8.081240	Otus scops
\	1220.052246	1575.920898
8.124494	8.888643	Burhinus oedicnemus
\	1881.407227	10081.879883
9.090494	10.258345	Burhinus oedicnemus
\	1865.202271	10218.535156
9.962777	10.287181	Otus scops
\	1148.856567	1491.529785
10.474613	11.109002	Burhinus oedicnemus
\	1897.715210	10218.535156
10.964822	11.325270	Otus scops
\	1196.020874	1708.640259
11.325270	12.384987	Burhinus oedicnemus
\	1963.982666	10287.510742
13.077047	13.437494	Otus scops
\	1148.856567	1477.771851
