2.847369	2.950741	Tachybaptus ruficollis
\	3477.185303	3931.568359
3.392941	3.490570	Tachybaptus ruficollis
\	3296.361572	3796.922363
4.001685	4.105057	Tachybaptus ruficollis
\	3385.773193	3763.876953
4.530029	4.593201	Tachybaptus ruficollis
\	3416.020020	3731.074707
5.156002	5.247888	Tachybaptus ruficollis
\	3325.946289	3666.191162
5.817525	5.903668	Tachybaptus ruficollis
\	3296.361572	3698.513184
6.322898	6.391812	Tachybaptus ruficollis
\	3266.994629	3666.191162
14.856800	14.925714	Tachybaptus ruficollis
\	3325.946289	7594.267090
15.304743	15.373658	Tachybaptus ruficollis
\	3123.365234	7412.757812
15.752687	15.804373	Tachybaptus ruficollis
\	3067.380371	7293.963379
16.258060	16.321231	Tachybaptus ruficollis
\	3123.365234	7293.963379
20.151724	20.226381	Tachybaptus ruficollis
\	3208.906250	3508.108887
20.691554	20.794925	Tachybaptus ruficollis
\	3237.843750	3634.106445
21.242869	21.334755	Tachybaptus ruficollis
\	3296.361572	3570.642578
21.794184	21.932013	Tachybaptus ruficollis
\	3266.994629	3570.642578
