0.274725	0.397629	Grus grus
\	3842.524902	4890.784668
0.417956	0.627693	Chloris chloris
\	2494.413330	4644.037598
0.683198	0.910931	Grus grus
\	595.161072	6629.813477
1.013069	1.053907	Erithacus rubecula
\	5309.497559	8001.332520
1.451542	1.488081	Erithacus rubecula
\	5363.995117	8240.210938
1.708192	1.922901	Grus grus
\	967.641296	1315.750244
2.020031	2.283304	Grus grus
\	937.801697	1226.785645
2.035367	2.178506	Grus grus
\	3761.243652	4992.645508
3.067034	3.176462	Passer domesticus
\	2218.665527	6563.941406
3.349724	3.459152	Passer domesticus
\	2218.665527	6433.964355
3.540967	3.600240	Erithacus rubecula
\	5201.966797	7845.636230
3.720308	3.813018	Erithacus rubecula
\	5255.490723	7692.727539
3.949803	4.051632	Erithacus rubecula
\	5148.926758	7845.636230
4.120282	4.250988	Passer domesticus
\	2494.413330	4596.009277
4.149158	4.191714	Erithacus rubecula
\	5530.469727	7178.770020
5.048205	5.362599	Grus grus
\	549.226196	1389.870728
5.469954	5.710223	Grus grus
\	730.379211	1092.536377
6.342285	6.386360	Erithacus rubecula
\	4890.784668	7923.130371
6.544424	6.577860	Erithacus rubecula
\	4941.484863	8240.210938
6.604841	6.870671	Grus grus
\	865.517456	1209.469482
6.900066	6.985177	Passer domesticus
\	2218.665527	6629.813477
6.965245	7.243854	Grus grus
\	823.687439	1158.449097
7.484123	7.670715	Grus grus
\	526.873352	6498.660645
7.841971	8.049011	Grus grus
\	796.423584	1158.449097
8.256051	8.399190	Grus grus
\	3925.286377	5201.966797
8.445199	8.698249	Grus grus
\	679.648621	1108.792236
9.410838	9.444275	Erithacus rubecula
\	5818.148438	7468.476074
9.634255	9.672251	Erithacus rubecula
\	5701.515137	7468.476074
10.224212	10.502822	Grus grus
\	743.350647	1125.195190
10.750759	10.904122	Grus grus
\	3925.286377	5096.362305
11.847306	12.021118	Grus grus
\	3801.701416	5096.362305
11.862338	11.903373	Erithacus rubecula
\	5255.490723	7178.770020
12.596419	12.632896	Erithacus rubecula
\	5474.476562	7395.065918
12.824395	12.863911	Erithacus rubecula
\	5201.966797	7037.791016
13.161799	13.277307	Passer domesticus
\	2325.986816	5474.476562
13.350259	13.452088	Passer domesticus
\	2140.679932	5759.571289
13.600758	13.728561	Grus grus
\	923.082520	1141.747314
13.721100	13.787973	Erithacus rubecula
\	4941.484863	7178.770020
13.827488	13.920199	Erithacus rubecula
\	4182.729492	5363.995117
13.991835	14.117081	Grus grus
\	4182.729492	5148.926758
14.243924	14.281920	Erithacus rubecula
\	5201.966797	7395.065918
14.694749	14.947798	Grus grus
\	730.379211	952.653992
15.121610	15.290310	Grus grus
\	515.847412	6180.947754
