0.600487	0.812423	Charadrius hiaticula
\	2298.132080	3335.952637
6.911486	7.135197	Charadrius hiaticula
\	2398.807861	3140.875000
8.065363	8.330283	Charadrius hiaticula
\	2249.027100	3077.967529
8.989641	9.242788	Charadrius hiaticula
\	2153.217285	2895.358887
10.255373	10.526181	Charadrius hiaticula
\	2106.486084	2955.226562
11.574090	11.791913	Charadrius hiaticula
\	2153.217285	3016.090332
12.957564	13.169501	Charadrius hiaticula
\	2106.486084	2895.358887
14.564750	14.823783	Charadrius hiaticula
\	2060.520020	2836.473145
