0.466502	0.564044	Burhinus oedicnemus
\	2272.420166	2946.130859
1.176582	1.358942	Burhinus oedicnemus
\	1758.812012	3165.284668
1.759987	2.362199	Burhinus oedicnemus
\	1868.841064	3109.291504
2.667546	3.524214	Burhinus oedicnemus
\	1758.812012	5556.223145
3.799875	4.639579	Burhinus oedicnemus
\	1831.628174	5116.017578
4.940685	5.848244	Burhinus oedicnemus
\	1723.193481	5031.765137
6.162073	7.027223	Burhinus oedicnemus
\	1906.600830	4628.462891
8.032324	8.223166	Burhinus oedicnemus
\	1723.193481	2405.432129
8.647259	8.982293	Burhinus oedicnemus
\	1831.628174	2841.259033
9.224026	10.127344	Burhinus oedicnemus
\	1944.916016	7435.485840
10.330909	11.280877	Burhinus oedicnemus
\	1944.916016	7676.413574
11.306323	12.090895	Burhinus oedicnemus
\	1906.600830	7317.633301
12.171473	12.438652	Burhinus oedicnemus
\	2103.890381	5556.223145
12.375038	13.189297	Burhinus oedicnemus
\	1877.505981	7500.683594
13.469198	14.321625	Burhinus oedicnemus
\	1991.838989	7266.797363
14.665141	15.411545	Burhinus oedicnemus
\	1915.067017	4613.200195
