0.384994	0.455577	Motacilla flava
\	3803.102783	6652.666504
0.471618	0.657699	Motacilla flava
\	1911.677124	14345.093750
1.382771	1.469395	Anthus pratensis
\	5121.677734	7247.744141
1.498270	1.722850	Motacilla flava
\	2304.398438	11493.764648
1.780599	1.937805	Motacilla flava
\	1754.033081	11493.764648
1.979512	2.143135	Motacilla flava
\	2921.386719	5945.173340
2.524921	2.582670	Anthus pratensis
\	4018.361572	6427.305176
2.656461	2.826500	Motacilla flava
\	4129.819336	6049.416016
3.464949	3.670279	Motacilla flava
\	2015.307007	18301.666016
4.263812	4.494809	Motacilla flava
\	2547.554688	6652.666504
4.536516	4.748263	Motacilla flava
\	2057.901611	13436.951172
4.834887	5.065883	Motacilla flava
\	3065.081543	5945.173340
5.197423	5.425211	Motacilla flava
\	1973.370728	12378.467773
6.002703	6.224075	Motacilla flava
\	2235.065918	8093.917480
6.150284	6.381281	Motacilla flava
\	2650.240967	6710.113281
6.477529	6.641152	Motacilla flava
\	3275.883057	5691.561035
6.865732	7.074270	Motacilla flava
\	2783.176514	6652.666504
7.555513	7.693470	Motacilla flava
\	2729.380615	6482.989258
7.693470	7.837842	Motacilla flava
\	4018.361572	6427.305176
8.235670	8.450625	Motacilla flava
\	3531.289551	6710.113281
