2.401557	2.450047	Fulica atra
\	3187.300293	3473.128906
2.876253	2.929848	Fulica atra
\	2957.938232	3431.043457
3.435170	3.496421	Fulica atra
\	1788.640625	4109.379883
3.751635	3.795021	Fulica atra
\	3779.973633	4308.375977
4.083412	4.139559	Fulica atra
\	2921.049561	3431.043457
5.569076	5.608531	Fulica atra
\	2848.383301	3348.143066
5.996145	6.562709	Actitis hypoleucos
\	2957.938232	5951.990234
6.492625	6.562709	Fulica atra
\	2812.599121	3431.043457
7.059198	7.105136	Fulica atra
\	2848.383301	3348.143066
7.641542	7.697689	Fulica atra
\	2995.203125	3307.319336
7.784811	7.856271	Fulica atra
\	3389.383301	3871.716553
8.001814	8.062515	Fulica atra
\	3473.128906	3965.339355
8.558739	8.613370	Fulica atra
\	1665.660400	3871.716553
8.885003	8.947221	Fulica atra
\	1618.187378	3871.716553
