2.249127	2.352534	Anas crecca
\	2425.506104	2763.167725
3.891051	4.003322	Anas crecca
\	2204.669189	2814.294678
4.712397	4.827622	Anas crecca
\	2291.067139	2814.294678
5.409655	5.530788	Anas crecca
\	2335.225098	2814.294678
5.891235	5.997596	Anas crecca
\	2247.552002	2712.782959
6.083276	6.198501	Anas crecca
\	2204.669189	2814.294678
6.579629	6.688945	Anas crecca
\	2247.552002	2663.132324
6.688945	6.810079	Anas crecca
\	2425.506104	2866.176758
7.338931	7.483700	Anas crecca
\	2291.067139	2814.294678
8.080506	8.204594	Anas crecca
\	2247.552002	2763.167725
8.969804	9.085029	Anas crecca
\	2291.067139	2866.176758
