0.556240	0.744613	Emberiza citrinella
\	3227.802490	6329.966797
2.923777	2.957844	Emberiza citrinella
\	4595.144043	6889.562012
4.408711	4.492877	Emberiza citrinella
\	3739.881592	6604.408691
5.554976	5.635134	Emberiza citrinella
\	3706.006104	6660.569824
6.773383	6.851538	Emberiza citrinella
\	3739.881592	6774.189941
8.087981	8.130064	Emberiza citrinella
\	4676.883301	7813.580078
8.849485	8.949683	Emberiza citrinella
\	4635.856445	8491.278320
10.687116	10.735211	Emberiza citrinella
\	5043.883301	8690.804688
