0.520732	0.565501	Turdus philomelos
\	6929.099121	10191.234375
1.172952	1.229600	Turdus merula
\	1162.604858	3149.384766
1.486183	1.549496	Turdus merula
\	1136.783203	3258.376953
1.503291	1.592829	Fringilla coelebs
\	3883.292480	4283.735352
1.670585	1.804892	Fringilla coelebs
\	3726.090576	4318.644043
1.884712	2.054363	Fringilla coelebs
\	3757.093018	4214.644043
2.185619	2.222046	Turdus merula
\	1368.199585	2578.445557
2.376160	2.415389	Turdus merula
\	1411.965698	2555.641602
2.563899	2.600326	Turdus merula
\	1368.199585	2671.272461
2.832899	2.874632	Turdus philomelos
\	7480.649902	10816.714844
2.832899	5.298726	Turdus merula
\	1086.208130	13799.950195
5.388392	5.452840	Fringilla coelebs
\	3149.384766	4214.644043
5.977820	6.027302	Turdus philomelos
\	7036.350586	9671.866211
6.804866	6.847279	Turdus philomelos
\	6876.031738	9177.268555
6.870841	6.941529	Fringilla coelebs
\	3634.370117	4353.797363
7.047706	8.070706	Turdus merula
\	1086.208130	3819.753418
7.210142	7.278474	Fringilla coelebs
\	3427.677979	4283.735352
7.476399	7.554155	Fringilla coelebs
\	3515.025391	4533.292969
