0.158299	0.757081	Sylvia atricapilla
\	2266.752197	4405.260254
0.674490	1.975292	Luscinia megarhynchos
\	1024.029297	16739.228516
2.161121	3.503219	Luscinia megarhynchos
\	1729.019043	8871.416016
4.088236	4.198356	Luscinia megarhynchos
\	2396.649658	8085.260254
4.411715	5.444098	Luscinia megarhynchos
\	1167.036255	16713.800781
5.547336	7.729105	Luscinia megarhynchos
\	1466.717041	8339.859375
7.660280	8.224649	Chloris chloris
\	4201.522949	5838.209961
7.729105	9.387800	Sylvia atricapilla
\	2183.195068	4332.853516
9.525451	10.516538	Luscinia megarhynchos
\	1729.019043	8871.416016
