2.254646	2.392184	Fulica atra
\	793.605591	9259.177734
2.485514	2.583756	Fulica atra
\	721.326233	3180.811523
3.905106	4.022996	Fulica atra
\	831.112305	7266.797363
4.140886	4.352105	Fulica atra
\	1361.863892	3429.051025
5.275577	5.403291	Fulica atra
\	757.017822	6425.477051
5.604687	5.815906	Fulica atra
\	793.605591	6514.389648
6.027126	6.199049	Fulica atra
\	812.242737	6604.408691
8.566673	8.679651	Fulica atra
\	757.017822	3803.488281
8.910518	9.062793	Fulica atra
\	793.605591	3747.986328
9.274013	9.431199	Fulica atra
\	775.198303	4724.155273
11.003066	11.111132	Fulica atra
\	775.198303	4791.836426
11.327263	11.499186	Fulica atra
\	793.605591	6425.477051
13.007196	13.110349	Fulica atra
\	1262.085083	3859.682373
