1.178935	1.285555	Anas crecca
\	2445.680176	2742.187012
1.435399	1.807127	Anas crecca
\	2089.683350	3611.555176
2.054945	2.181736	Anas crecca
\	2329.804932	2742.187012
2.783638	2.910429	Anas crecca
\	2352.633545	2742.187012
3.535739	3.636595	Anas crecca
\	2398.807861	2742.187012
4.270550	4.385814	Anas crecca
\	2307.147949	2768.122314
5.019769	5.135034	Anas crecca
\	2352.633545	2716.445068
5.866963	6.016807	Anas crecca
\	2352.633545	2665.538086
6.656525	6.780434	Anas crecca
\	2352.633545	2665.538086
7.552707	7.688142	Anas crecca
\	2329.804932	2640.369629
