1.158090	1.282407	Erithacus rubecula
\	4964.926758	9868.911133
2.966705	3.024381	Fringilla coelebs
\	2030.214233	5796.454590
3.001409	3.104292	Erithacus rubecula
\	5801.136719	9615.212891
4.095174	4.161861	Fringilla coelebs
\	4117.784180	4828.944336
4.239634	4.316796	Erithacus rubecula
\	5104.254395	9046.682617
4.501357	4.552888	Fringilla coelebs
\	2192.373047	2870.305908
4.732614	4.818350	Erithacus rubecula
\	5344.119629	9286.398438
4.886939	4.938380	Erithacus rubecula
\	5543.132812	8735.987305
5.895717	5.965435	Fringilla coelebs
\	2239.604980	3017.852539
5.895717	5.965435	Erithacus rubecula
\	4696.227539	8812.720703
6.001810	6.074559	Erithacus rubecula
\	4609.522949	8890.076172
6.101840	6.168527	Fringilla coelebs
\	3109.291504	4440.271973
6.150340	6.247338	Erithacus rubecula
\	4566.694336	9449.476562
6.307963	6.398899	Erithacus rubecula
\	4740.109863	9449.476562
7.769009	7.869040	Erithacus rubecula
\	4964.926758	9125.939453
8.502560	8.616109	Fringilla coelebs
\	2792.980713	4614.858398
9.085760	9.175878	Fringilla coelebs
\	3342.064697	4614.858398
