0.787602	0.856210	Tachybaptus ruficollis
\	3024.281738	3469.182129
1.325633	1.383409	Tachybaptus ruficollis
\	2294.283447	2480.026367
1.860054	1.914218	Tachybaptus ruficollis
\	2227.461914	2409.059814
2.448639	2.524469	Tachybaptus ruficollis
\	2316.894531	3532.386963
9.756788	9.818174	Tachybaptus ruficollis
\	2294.283447	2528.235352
10.262321	10.312875	Tachybaptus ruficollis
\	2249.568115	2480.026367
10.753411	10.803964	Tachybaptus ruficollis
\	2227.461914	2456.192627
11.475601	11.526154	Tachybaptus ruficollis
\	2271.842041	2480.026367
12.071408	12.121961	Tachybaptus ruficollis
\	2249.568115	2480.026367
