2.167388	2.444877	Ardea cinerea
\	1025.121094	6539.110352
2.581187	2.809993	Ardea cinerea
\	748.011780	6910.496094
3.924816	4.445715	Numenius arquata
\	1648.595337	1983.793701
4.795197	5.038608	Ardea cinerea
\	1054.131958	6784.630371
6.825244	7.068655	Ardea cinerea
\	760.136414	6847.301758
7.784284	7.998485	Ardea cinerea
\	822.299011	8142.938477
8.475571	8.733586	Numenius arquata
\	1789.759277	2074.816895
14.667946	14.911357	Ardea cinerea
\	748.011780	7300.936035
16.177095	16.415637	Ardea cinerea
\	940.936401	6539.110352
17.983204	18.236352	Ardea cinerea
\	735.987976	6974.223145
20.173903	20.417314	Ardea cinerea
\	860.859802	6847.301758
22.053036	22.325656	Ardea cinerea
\	735.987976	6660.847168
