1.642850	1.748692	Emberiza citrinella
\	4610.326660	7675.043457
2.388345	2.498788	Passer domesticus
\	2699.668213	3810.316895
3.138442	3.189062	Emberiza citrinella
\	4695.871582	7404.596191
3.548004	3.658447	Passer domesticus
\	2699.668213	3872.943359
4.601820	4.716866	Passer domesticus
\	2794.733887	3936.439941
4.841115	4.965364	Emberiza citrinella
\	4233.263672	7746.908203
6.654232	6.718658	Emberiza citrinella
\	4477.202637	6916.961914
7.781678	7.869113	Passer domesticus
\	2917.314209	3627.535645
8.596201	8.734255	Passer domesticus
\	2992.916016	3904.583008
8.849301	8.978152	Emberiza citrinella
\	4165.702637	7460.670898
11.058174	11.145609	Emberiza citrinella
\	4477.202637	6761.027344
11.918715	11.973937	Emberiza citrinella
\	4406.300293	6864.625000
12.558368	12.645803	Passer domesticus
\	3044.192383	3597.801025
13.096781	13.184215	Emberiza citrinella
\	4301.764160	6761.027344
13.133595	13.257845	Erithacus rubecula
\	6312.113770	7746.908203
15.029545	15.116980	Emberiza citrinella
\	4733.203613	6761.027344
