1.619836	1.978069	Burhinus oedicnemus
\	2011.206421	3196.633545
2.320727	2.495950	Burhinus oedicnemus
\	2313.755127	3226.191650
2.791881	3.002149	Burhinus oedicnemus
\	2313.755127	3080.614258
3.305868	3.921094	Burhinus oedicnemus
\	2202.010254	5028.780762
4.259858	5.268362	Burhinus oedicnemus
\	2313.755127	5072.233398
5.607126	6.572797	Burhinus oedicnemus
\	2180.163086	2501.566162
6.884304	7.425548	Burhinus oedicnemus
\	1990.795898	3080.614258
7.885020	8.262723	Burhinus oedicnemus
\	2031.771606	5294.500977
8.788391	9.201137	Burhinus oedicnemus
\	2224.022461	3226.191650
9.882559	10.116189	Burhinus oedicnemus
\	2268.550293	3316.214844
10.552299	10.832655	Burhinus oedicnemus
\	2246.201904	5525.324707
11.190888	11.545228	Burhinus oedicnemus
\	2313.755127	5339.970703
11.915142	12.444704	Burhinus oedicnemus
\	2180.163086	5028.780762
12.763999	13.254622	Burhinus oedicnemus
\	1428.847412	2599.816406
