1.470573	3.352084	Luscinia megarhynchos
\	2546.045898	3770.269775
3.452263	4.112804	Luscinia megarhynchos
\	1325.551880	3340.597900
3.953900	4.455538	Luscinia megarhynchos
\	1359.956665	16499.220703
8.593268	9.406481	Luscinia megarhynchos
\	1907.736694	3273.113037
9.574732	11.375642	Luscinia megarhynchos
\	2491.831299	4001.947754
10.459608	10.687059	Corvus corone
\	1312.735107	2128.463867
11.484693	12.151466	Luscinia megarhynchos
\	1359.956665	3409.227783
11.986331	12.528473	Luscinia megarhynchos
\	1394.945801	15378.667969
